med_dose_unit_format_normalized,med_dose_unit_name_normalized
milliliter/hour,ml/hr
milliliters/hour,ml/hr
millilitres/hour,ml/hr
millilitre/h,ml/hr
ml/minute,ml/min
ml/m,ml/min
liter/minute,l/min
liters/m,l/min
litres/minute,l/min
litre/m,l/min
liter,l
litre,l
liters,l
litres,l
units/lb/hr,u/lb/hr
unit/lb/hr,u/lb/hr
u/kg/h,u/kg/hr
units,u
unit,u
u,u
mcg,mcg
mg,mg
ng,ng
milli-units/lb/m,mu/lb/min
milli-unit/lb/m,mu/lb/min
milliunits/lb/m,mu/lb/min
milliunit/lb/m,mu/lb/min
milliunit,mu
milliunits,mu
milli-unit,mu
milli-units,mu
