rn,case,med_category,med_dose,med_dose_unit,med_dose_unit_normalized,med_dose_limited,med_dose_unit_limited,weight_kg,med_dose_preferred,med_dose_unit_preferred,unit_class,convert_status,note
0,valid,propofol,6,MCG/KG/HR,mcg/kg/hr,7,mcg/min,70,0.1,mcg/kg/min,rate,,add weight
1,valid,propofol,840,MCG/HR,mcg/hr,14,mcg/min,70,0.2,mcg/kg/min,rate,,add weight
2,valid,midazolam,420,MCG/HR,mcg/hr,7,mcg/min,72,0.42,mg/hr,rate,,mcg to mg and min to hr
3,valid,midazolam,840,MCG/HR,mcg/hr,14,mcg/min,,0.84,mg/hr,rate,,mcg to mg and min to hr
4,valid,fentanyl,6,mcg / hr,mcg/hr,0.1,mcg/min,74,6,mcg/hr,rate,,min to hr for mass
5,valid,fentanyl,6,mcg/hr,mcg/hr,0.1,mcg/min,,6,mcg/hr,rate,,min to hr for mass w/o weight
6,valid,insulin,1000,mu/min,mu/min,1,u/min,76,60,u/hr,rate,,min to hr for u
7,valid,insulin,2000,mu/min,mu/min,2,u/min,,120,u/hr,rate,,min to hr for u
8,valid,norepinephrine,7.8,mcG / M,mcg/min,7.8,mcg/min,78,100,ng/kg/min,rate,,mcg to ng and add weight
9,valid,norepinephrine,15.8,μg/m,mcg/min,15.8,mcg/min,79,200,ng/kg/min,rate,,mcg to ng and add weight
10,valid,dextrose,10,   mg ,mg,10000,mcg,80,0.01,g,amount,,mcg to g
11,valid,dextrose,10,mg  ,mg,10000,mcg,,0.01,g,amount,,mcg to g
12,valid,heparin,120,mL/h,ml/hr,2,ml/min,82,0.12,l/hr,rate,,min to hr and ml to l
13,valid,heparin,180,mL/hour,ml/hr,3,ml/min,,0.18,l/hr,rate,,min to hr and ml to l
14,valid,bivalirudin,0.12,L/hr,l/hr,2,ml/min,84,120,ml/hr,rate,,min to hr for ml
15,valid,bivalirudin,0.18,L/h,l/hr,3,ml/min,,180,ml/hr,rate,,min to hr for ml
16,valid,oxytocin,3000,mU,u,3,u,86,3000,mu,amount,,u to mu
17,valid,oxytocin,4,units,u,4,u,,4000,mu,amount,,u to mu
18,valid,lactated_ringers_solution,0.001,L,l,1,ml,88,1,ml,amount,,ml stays the same
19,valid,lactated_ringers_solution,2,  mL,ml,2,ml,,2,ml,amount,,ml stays the same
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
45,,,,,,0,,115,,,,,
46,,,,,,0,,116,,,,,
47,,,,,,0,,117,,,,,
48,,,,,,0,,118,,,,,
49,,,,,,0,,119,,,,,
50,,,,,,0,,120,,,,,
51,,,,,,0,,121,,,,,
52,,,,,,0,,122,,,,,
53,,,,,,0,,123,,,,,
54,,,,,,0,,124,,,,,
55,,,,,,0,,125,,,,,
56,,,,,,0,,126,,,,,
57,,,,,,0,,127,,,,,
58,,,,,,0,,128,,,,,
59,,,,,,0,,129,,,,,
60,,,,,,0,,130,,,,,
61,,,,,,0,,131,,,,,
62,,,,,,0,,132,,,,,
63,,,,,,0,,133,,,,,
64,,,,,,0,,134,,,,,
65,,,,,,0,,135,,,,,
66,,,,,,0,,136,,,,,
67,,,,,,0,,137,,,,,
68,,,,,,0,,138,,,,,
69,,,,,,0,,139,,,,,
70,,,,,,0,,140,,,,,
71,,,,,,0,,141,,,,,
72,,,,,,0,,142,,,,,
73,,,,,,0,,143,,,,,
74,,,,,,0,,144,,,,,
75,,,,,,0,,145,,,,,
76,,,,,,0,,146,,,,,
77,,,,,,0,,147,,,,,
78,,,,,,0,,148,,,,,
79,,,,,,0,,149,,,,,
80,,,,,,0,,150,,,,,
81,,,,,,0,,151,,,,,
82,,,,,,0,,152,,,,,
83,,,,,,0,,153,,,,,
84,,,,,,0,,154,,,,,
85,,,,,,0,,155,,,,,
86,,,,,,0,,156,,,,,
87,,,,,,0,,157,,,,,
88,,,,,,0,,158,,,,,
89,,,,,,0,,159,,,,,
90,,,,,,0,,160,,,,,
91,,,,,,0,,161,,,,,
92,,,,,,0,,162,,,,,
93,,,,,,0,,163,,,,,
94,,,,,,0,,164,,,,,
95,,,,,,0,,165,,,,,
96,,,,,,0,,166,,,,,
97,,,,,,0,,167,,,,,
98,,,,,,0,,168,,,,,
99,,,,,,0,,169,,,,,
100,,,,,,0,,170,,,,,
101,,,,,,0,,171,,,,,
102,,,,,,0,,172,,,,,
103,,,,,,0,,173,,,,,
104,,,,,,0,,174,,,,,
105,,,,,,0,,175,,,,,
106,,,,,,0,,176,,,,,
107,,,,,,0,,177,,,,,
108,,,,,,0,,178,,,,,
109,,,,,,0,,179,,,,,
110,,,,,,0,,180,,,,,
111,,,,,,0,,181,,,,,
112,,,,,,0,,182,,,,,
113,,,,,,0,,183,,,,,
114,,,,,,0,,184,,,,,
115,,,,,,0,,185,,,,,
116,,,,,,0,,186,,,,,
117,,,,,,0,,187,,,,,
118,,,,,,0,,188,,,,,
119,,,,,,0,,189,,,,,
120,,,,,,0,,190,,,,,
121,,,,,,0,,191,,,,,
122,,,,,,0,,192,,,,,
123,,,,,,0,,193,,,,,
124,,,,,,0,,194,,,,,
125,,,,,,0,,195,,,,,
126,,,,,,0,,196,,,,,
127,,,,,,0,,197,,,,,
128,,,,,,0,,198,,,,,
129,,,,,,0,,199,,,,,
130,,,,,,0,,200,,,,,
131,,,,,,0,,201,,,,,
132,,,,,,0,,202,,,,,
133,,,,,,0,,203,,,,,
134,,,,,,0,,204,,,,,
135,,,,,,0,,205,,,,,
136,,,,,,0,,206,,,,,
137,,,,,,0,,207,,,,,
138,,,,,,0,,208,,,,,
139,,,,,,0,,209,,,,,
140,,,,,,0,,210,,,,,
141,,,,,,0,,211,,,,,
142,,,,,,0,,212,,,,,
143,,,,,,0,,213,,,,,
144,,,,,,0,,214,,,,,
145,,,,,,0,,215,,,,,
146,,,,,,0,,216,,,,,
147,,,,,,0,,217,,,,,
148,,,,,,0,,218,,,,,
149,,,,,,0,,219,,,,,
150,,,,,,0,,220,,,,,
151,,,,,,0,,221,,,,,
152,,,,,,0,,222,,,,,
153,,,,,,0,,223,,,,,
154,,,,,,0,,224,,,,,
155,,,,,,0,,225,,,,,
156,,,,,,0,,226,,,,,
157,,,,,,0,,227,,,,,
158,,,,,,0,,228,,,,,
159,,,,,,0,,229,,,,,
160,,,,,,0,,230,,,,,
161,,,,,,0,,231,,,,,
162,,,,,,0,,232,,,,,
163,,,,,,0,,233,,,,,
164,,,,,,0,,234,,,,,
165,,,,,,0,,235,,,,,
166,,,,,,0,,236,,,,,
167,,,,,,0,,237,,,,,
168,,,,,,0,,238,,,,,
169,,,,,,0,,239,,,,,
170,,,,,,0,,240,,,,,
171,,,,,,0,,241,,,,,
172,,,,,,0,,242,,,,,
173,,,,,,0,,243,,,,,
174,,,,,,0,,244,,,,,
175,,,,,,0,,245,,,,,
176,,,,,,0,,246,,,,,
177,,,,,,0,,247,,,,,
178,,,,,,0,,248,,,,,
179,,,,,,0,,249,,,,,
180,,,,,,0,,250,,,,,
181,,,,,,0,,251,,,,,
182,,,,,,0,,252,,,,,
183,,,,,,0,,253,,,,,
184,,,,,,0,,254,,,,,
185,,,,,,0,,255,,,,,
186,,,,,,0,,256,,,,,
187,,,,,,0,,257,,,,,
188,,,,,,0,,258,,,,,
189,,,,,,0,,259,,,,,
190,,,,,,0,,260,,,,,
191,,,,,,0,,261,,,,,
192,,,,,,0,,262,,,,,
193,,,,,,0,,263,,,,,
194,,,,,,0,,264,,,,,
195,,,,,,0,,265,,,,,
196,,,,,,0,,266,,,,,
197,,,,,,0,,267,,,,,
198,,,,,,0,,268,,,,,
199,,,,,,0,,269,,,,,
200,,,,,,0,,270,,,,,
201,,,,,,0,,271,,,,,
202,,,,,,0,,272,,,,,
203,,,,,,0,,273,,,,,
