rn,case,med_category,med_dose,med_dose_unit,med_dose_unit_normalized,weight_kg,med_dose_limited,med_dose_unit_limited,unit_class,note
0,valid,fentanyl,6,MCG/KG/HR,mcg/kg/hr,70,7,mcg/min,rate,test variation of the /hr unit
1,valid,fentanyl,6,mcg / hr,mcg/hr,71,0.1,mcg/min,rate,test weight is not used if not required even when present
2,valid,fentanyl,6,mcg/hr,mcg/hr,,0.1,mcg/min,rate,test weight missing is ok if not required
3,valid,insulin,6,mu/min,mu/min,,0.006,u/min,rate,test weight missing is ok if not required
4,valid,fentanyl,6,mcg/kg/m,mcg/kg/min,74,444,mcg/min,rate,test variation of the /min unit
5,valid,insulin,6,U / kg / hour,u/kg/hr,75,7.5,u/min,rate,test variation of the unit amount
6,valid,insulin,6,mU/kg/m,mu/kg/min,76,0.456,u/min,rate,test variation of the unit amount
7,valid,dextrose,6,mL/kg/hr,ml/kg/hr,77,7.7,ml/min,rate,test variation of the volume amount
8,valid,dextrose,6,L/kg/hr,l/kg/hr,78,7800,ml/min,rate,test variation of the volume amount
9,valid,fentanyl,6,ng/kg/m,ng/kg/min,79,0.474,mcg/min,rate,test variation of the mass amount
10,valid,fentanyl,6,mg/kg/m,mg/kg/min,80,480000,mcg/min,rate,test variation of the mass amount
11,valid,fentanyl,6,mcg/lb/hr,mcg/lb/hr,81,17.857422,mcg/min,rate,test lb is acceptable
12,valid,dextrose,6,L / lb / hr,l/lb/hr,82,18077.884,ml/min,rate,test lb is acceptable
13,valid,fentanyl,6,gram/kg/minute,g/kg/min,83,498000000,mcg/min,rate,test g is accepted
14,valid,propofol,6,mcg,mcg,84,6,mcg,amount,
15,valid,dextrose,6,mL,ml,85,6,ml,amount,
16,valid,dextrose,6,l,l,86,6000,ml,amount,
17,valid,insulin,6,u,u,87,6,u,amount,
18,valid,insulin,6,milli-unit,mu,88,0.006,u,amount,
19,invalid,fentanyl,6,kg,kg,89,6,kg,unrecognized,kg is not recognized
20,valid,fentanyl,6,gram,g,90,6000000,mcg,amount,
21,invalid,propofol,6,mEq,meq,91,6,meq,unrecognized,mEq is not recognized
22,invalid,propofol,6,%,%,92,6,%,unrecognized,% not supported
23,invalid,propofol,6,IU,iu,93,6,iu,unrecognized,IU not supported
24,invalid,propofol,6,,,94,6,,unrecognized,empty string not supported
25,invalid,insulin,6,   ,,95,6,,unrecognized,spaces not supported
26,,,,,,96,0,,,
27,,,,,,97,0,,,
28,,,,,,98,0,,,
29,,,,,,99,0,,,
30,,,,,,100,0,,,
31,,,,,,101,0,,,
32,,,,,,102,0,,,
33,,,,,,103,0,,,
34,,,,,,104,0,,,
35,,,,,,105,0,,,
36,,,,,,106,0,,,
37,,,,,,107,0,,,
38,,,,,,108,0,,,
39,,,,,,109,0,,,
40,,,,,,110,0,,,
41,,,,,,111,0,,,
42,,,,,,112,0,,,
43,,,,,,113,0,,,
44,,,,,,114,0,,,
45,,,,,,115,0,,,
46,,,,,,116,0,,,
47,,,,,,117,0,,,
48,,,,,,118,0,,,
49,,,,,,119,0,,,
50,,,,,,120,0,,,
51,,,,,,121,0,,,
52,,,,,,122,0,,,
53,,,,,,123,0,,,
54,,,,,,124,0,,,
55,,,,,,125,0,,,
56,,,,,,126,0,,,
57,,,,,,127,0,,,
58,,,,,,128,0,,,
59,,,,,,129,0,,,
60,,,,,,130,0,,,
61,,,,,,131,0,,,
62,,,,,,132,0,,,
63,,,,,,133,0,,,
64,,,,,,134,0,,,
65,,,,,,135,0,,,
66,,,,,,136,0,,,
67,,,,,,137,0,,,
68,,,,,,138,0,,,
69,,,,,,139,0,,,
70,,,,,,140,0,,,
71,,,,,,141,0,,,
72,,,,,,142,0,,,
73,,,,,,143,0,,,
74,,,,,,144,0,,,
75,,,,,,145,0,,,
76,,,,,,146,0,,,
77,,,,,,147,0,,,
78,,,,,,148,0,,,
79,,,,,,149,0,,,
80,,,,,,150,0,,,
81,,,,,,151,0,,,
82,,,,,,152,0,,,
83,,,,,,153,0,,,
84,,,,,,154,0,,,
85,,,,,,155,0,,,
86,,,,,,156,0,,,
87,,,,,,157,0,,,
88,,,,,,158,0,,,
89,,,,,,159,0,,,
90,,,,,,160,0,,,
91,,,,,,161,0,,,
92,,,,,,162,0,,,
93,,,,,,163,0,,,
94,,,,,,164,0,,,
95,,,,,,165,0,,,
96,,,,,,166,0,,,
97,,,,,,167,0,,,
98,,,,,,168,0,,,
99,,,,,,169,0,,,
100,,,,,,170,0,,,
101,,,,,,171,0,,,
102,,,,,,172,0,,,
103,,,,,,173,0,,,
104,,,,,,174,0,,,
105,,,,,,175,0,,,
106,,,,,,176,0,,,
107,,,,,,177,0,,,
108,,,,,,178,0,,,
109,,,,,,179,0,,,
110,,,,,,180,0,,,
111,,,,,,181,0,,,
112,,,,,,182,0,,,
113,,,,,,183,0,,,
114,,,,,,184,0,,,
115,,,,,,185,0,,,
116,,,,,,186,0,,,
117,,,,,,187,0,,,
118,,,,,,188,0,,,
119,,,,,,189,0,,,
120,,,,,,190,0,,,
121,,,,,,191,0,,,
122,,,,,,192,0,,,
123,,,,,,193,0,,,
124,,,,,,194,0,,,
125,,,,,,195,0,,,
126,,,,,,196,0,,,
127,,,,,,197,0,,,
128,,,,,,198,0,,,
129,,,,,,199,0,,,
130,,,,,,200,0,,,
131,,,,,,201,0,,,
132,,,,,,202,0,,,
133,,,,,,203,0,,,
134,,,,,,204,0,,,
135,,,,,,205,0,,,
136,,,,,,206,0,,,
137,,,,,,207,0,,,
138,,,,,,208,0,,,
139,,,,,,209,0,,,
140,,,,,,210,0,,,
141,,,,,,211,0,,,
142,,,,,,212,0,,,
143,,,,,,213,0,,,
144,,,,,,214,0,,,
145,,,,,,215,0,,,
146,,,,,,216,0,,,
147,,,,,,217,0,,,
148,,,,,,218,0,,,
149,,,,,,219,0,,,
150,,,,,,220,0,,,
151,,,,,,221,0,,,
152,,,,,,222,0,,,
153,,,,,,223,0,,,
154,,,,,,224,0,,,
155,,,,,,225,0,,,
156,,,,,,226,0,,,
157,,,,,,227,0,,,
158,,,,,,228,0,,,
159,,,,,,229,0,,,
160,,,,,,230,0,,,
161,,,,,,231,0,,,
162,,,,,,232,0,,,
163,,,,,,233,0,,,
164,,,,,,234,0,,,
165,,,,,,235,0,,,
166,,,,,,236,0,,,
167,,,,,,237,0,,,
168,,,,,,238,0,,,
169,,,,,,239,0,,,
170,,,,,,240,0,,,
171,,,,,,241,0,,,
172,,,,,,242,0,,,
173,,,,,,243,0,,,
174,,,,,,244,0,,,
175,,,,,,245,0,,,
176,,,,,,246,0,,,
177,,,,,,247,0,,,
178,,,,,,248,0,,,
179,,,,,,249,0,,,
180,,,,,,250,0,,,
181,,,,,,251,0,,,
182,,,,,,252,0,,,
183,,,,,,253,0,,,
184,,,,,,254,0,,,
185,,,,,,255,0,,,
186,,,,,,256,0,,,
187,,,,,,257,0,,,
188,,,,,,258,0,,,
189,,,,,,259,0,,,
190,,,,,,260,0,,,
191,,,,,,261,0,,,
192,,,,,,262,0,,,
193,,,,,,263,0,,,
194,,,,,,264,0,,,
195,,,,,,265,0,,,
196,,,,,,266,0,,,
197,,,,,,267,0,,,
